Timestamp,Region,Risk Score,Risk Level
2020-07-24,West Hollywood,1.0220068461524638,1
2020-07-24,West Vernon,2416.994825322577,3
2020-07-24,Westchester,-0.05126544510025576,0
2020-07-24,Westlake,2.2376039757183634,2
2020-07-24,Westwood,0.1946238188087189,0
2020-07-24,Whittier,3.2087915876859894,2
2020-07-24,Wholesale District,23.846114891162816,3
2020-07-24,Willowbrook,4.672598638827847,3
2020-07-24,Wilmington,3.4730968530507074,2
2020-07-24,Wilshire Center,0.6867625996183708,1
2020-07-24,Winnetka,2.716036336360969,2
2020-07-24,Woodland Hills,1.7145326971514219,1
2020-07-25,Acton,-3.6502191531296266,0
2020-07-25,Agoura Hills,-0.8066249888517143,0
2020-07-25,Alhambra,1.7098976329004192,1
2020-07-25,Altadena,1.2042418527290322,1
2020-07-25,Arcadia,0.4516953469781605,0
2020-07-25,Arleta,5.183615892630556,3
2020-07-25,Avalon,-9.054295186987465,0
2020-07-25,Azusa,4.026973170175257,2
2020-07-25,Baldwin Hills,1.0026680165915693,1
2020-07-25,Baldwin Park,4.8222979348860875,3
2020-07-25,Bassett,2.0434893896591966,2
2020-07-25,Bell,5.658901095061956,3
2020-07-25,Bell Gardens,5.585313324987382,3
2020-07-25,Bellflower,3.700516670404196,2
2020-07-25,Beverly Hills,1.5421190532192788,1
2020-07-25,Beverlywood,-2.5434748906838265,0
2020-07-25,Boyle Heights,6.857967051812391,3
2020-07-25,Brentwood,0.12755702996570398,0
2020-07-25,Burbank,1.271506179875889,1
2020-07-25,Calabasas,-0.1576674922534103,0
2020-07-25,Canoga Park,4.526368683937502,3
2020-07-25,Canyon Country,-0.5537620626032972,0
2020-07-25,Carson,2.0738065427141104,2
2020-07-25,Castaic,2.4734199921181554,2
2020-07-25,Central,7.8053111263638,3
2020-07-25,Century City,-2.2481085924148214,0
2020-07-25,Cerritos,0.3950536654711308,0
2020-07-25,Chatsworth,1.7034948675999488,1
2020-07-25,Claremont,0.0917503691448392,0
2020-07-25,Cloverdale/Cochran,-3.561489529950328,0
2020-07-25,Compton,5.300209509718113,3
2020-07-25,Covina,3.164191960436857,2
2020-07-25,Crestview,-2.8554446583530564,0
2020-07-25,Culver City,0.5809239189386958,0
2020-07-25,Del Rey,0.47639062344198013,0
2020-07-25,Diamond Bar,0.4354369123071373,0
2020-07-25,Downey,4.315490955825413,3
2020-07-25,Downtown,1.95995499156374,1
2020-07-25,Duarte,2.7713917225618707,2
2020-07-25,Eagle Rock,0.9488553891965448,1
2020-07-25,East Hollywood,0.7439869053923012,1
2020-07-25,East Los Angeles,6.33188478249612,3
2020-07-25,Echo Park,-0.0128625153007149,0
2020-07-25,El Monte,5.620393268293907,3
2020-07-25,El Segundo,-1.11896990236821,0
2020-07-25,El Sereno,3.2975661217272734,2
2020-07-25,Encino,0.7619288837891207,1
2020-07-25,Exposition Park,4.794444574851369,3
2020-07-25,Gardena,1.7813416633129597,1
2020-07-25,Glassell Park,2.9052801916940334,2
2020-07-25,Glendale,1.6821788741743977,1
2020-07-25,Glendora,3.5991102696405894,2
2020-07-25,Granada Hills,2.3420593723694556,2
2020-07-25,Hacienda Heights,1.684256192402882,1
2020-07-25,Hancock Park,-0.7720228386431118,0
2020-07-25,Harbor City,1.2471803273588393,1
2020-07-25,Harbor Gateway,2.24545486894641,2
2020-07-25,Harvard Heights,1.317958972372875,1
2020-07-25,Harvard Park,18.49962575141349,3
2020-07-25,Hawthorne,2.652720534987348,2
2020-07-25,Highland Park,2.2790187038772447,2
2020-07-25,Hollywood,1.8175945680521175,1
2020-07-25,Hollywood Hills,0.11009304793384178,0
2020-07-25,Huntington Park,5.15320473158614,3
2020-07-25,Hyde Park,1.935184286645218,1
2020-07-25,Inglewood,2.79937690285437,2
2020-07-25,Koreatown,1.1742242030910108,1
2020-07-25,La Canada Flintridge,-0.6765322895193989,0
2020-07-25,La Mirada,1.8775114002613478,1
2020-07-25,La Puente,5.2411706996018115,3
2020-07-25,La Verne,0.7010900006330391,1
2020-07-25,Lake Balboa,4.342242292134574,3
2020-07-25,Lake Los Angeles,-0.5047345501699672,0
2020-07-25,Lakewood,1.6034256509465667,1
2020-07-25,Lancaster,2.404602347156726,2
2020-07-25,Lawndale,1.6313308674462064,1
2020-07-25,Leimert Park,0.9582211056218611,1
2020-07-25,Lincoln Heights,4.359545706269402,3
2020-07-25,Lomita,-0.36134594101443873,0
2020-07-25,Los Feliz,-0.2301711555479658,0
2020-07-25,Lynwood,4.72163568742098,3
2020-07-25,Manhattan Beach,0.3291222480346497,0
2020-07-25,Mar Vista,0.2541822711631167,0
2020-07-25,Maywood,5.68839070022953,3
2020-07-25,Melrose,6.418434577729708,3
2020-07-25,Miracle Mile,-1.3477366782770817,0
2020-07-25,Monrovia,1.348569359030629,1
2020-07-25,Montebello,3.9400183207916397,2
2020-07-25,Monterey Park,1.2009892465195755,1
2020-07-25,Mt. Washington,3.4963650047067274,2
2020-07-25,North Hills,3.513508254339583,2
2020-07-25,North Hollywood,5.24534692549654,3
2020-07-25,Northridge,2.8927169924131437,2
2020-07-25,Norwalk,3.7652077928983623,2
2020-07-25,Pacoima,4.353570674945364,3
2020-07-25,Palmdale,4.563885786299631,3
2020-07-25,Palms,0.7358460354040058,1
2020-07-25,Panorama City,4.7008472757357165,3
2020-07-25,Paramount,4.844646219054837,3
2020-07-25,Park La Brea,-0.052761656463586236,0
2020-07-25,Pasadena,2.1811505001346654,2
2020-07-25,Pico Rivera,3.913105835709005,2
2020-07-25,Playa Vista,-4.566929099575574,0
2020-07-25,Pomona,6.358791066718268,3
2020-07-25,Porter Ranch,0.6351934716984954,1
2020-07-25,Rancho Palos Verdes,0.09423803756093925,0
2020-07-25,Redondo Beach,0.5013497886067368,0
2020-07-25,Reseda,4.085704957959153,2
2020-07-25,Rosemead,1.1302277490541384,1
2020-07-25,Rowland Heights,0.9583707470232044,1
2020-07-25,San Dimas,0.792890685131744,1
2020-07-25,San Fernando,3.9676081266036056,2
2020-07-25,San Gabriel,0.815549855413482,1
2020-07-25,San Pedro,1.6211833273724987,1
2020-07-25,Santa Clarita,1.8126211957622544,1
2020-07-25,Santa Monica,0.6558404459462657,1
2020-07-25,Sherman Oaks,1.6735124177954255,1
2020-07-25,South El Monte,3.3862039016202496,2
2020-07-25,South Gate,6.172140453363706,3
2020-07-25,South Park,7.90462976737888,3
2020-07-25,South Pasadena,-0.17168398958633196,0
2020-07-25,South Whittier,3.1865449325618105,2
2020-07-25,Stevenson Ranch,-1.8773757147171424,0
2020-07-25,Studio City,-0.03792595963518159,0
2020-07-25,Sun Valley,1.9259450808065297,1
2020-07-25,Sunland,1.782477135507579,1
2020-07-25,Sylmar,4.270363098257821,3
2020-07-25,Tarzana,1.0791936193907485,1
2020-07-25,Temple City,0.9293131734361333,1
2020-07-25,Torrance,0.7539234063335862,1
2020-07-25,Tujunga,0.5501994277051586,0
2020-07-25,University Park,1.9555019916043603,1
2020-07-25,Valinda,3.5271718434834693,2
2020-07-25,Valley Glen,0.5450230604407152,0
2020-07-25,Van Nuys,2.497600891048582,2
2020-07-25,Venice,0.05410064864958523,0
2020-07-25,Vermont Knolls,2.7666431459568246,2
2020-07-25,Vermont Vista,9.168670164254618,3
2020-07-25,Vernon Central,3140.429841711166,3
2020-07-25,Walnut,0.202285875528435,0
2020-07-25,Watts,5.943716438539032,3
2020-07-25,West Adams,3.3249979487150783,2
2020-07-25,West Covina,2.925865129189686,2
2020-07-25,West Hills,1.0404782372132306,1
2020-07-25,West Hollywood,1.0901909150072222,1
2020-07-25,West Vernon,2776.021551578603,3
2020-07-25,Westchester,0.23295731429594108,0
2020-07-25,Westlake,2.2030852985526272,2
2020-07-25,Westwood,0.12951805940085576,0
2020-07-25,Whittier,3.057748904713135,2
2020-07-25,Wholesale District,21.95021035014719,3
2020-07-25,Willowbrook,5.0871997710598595,3
2020-07-25,Wilmington,3.6983166773557077,2
2020-07-25,Wilshire Center,0.834149231893564,1
2020-07-25,Winnetka,3.019585245888714,2
2020-07-25,Woodland Hills,1.780381318348408,1
2020-07-26,Acton,-5.80181084100325,0
2020-07-26,Agoura Hills,-1.3455277562868733,0
2020-07-26,Alhambra,1.963013897398557,1
2020-07-26,Altadena,1.4839530996664059,1
2020-07-26,Arcadia,0.17256655122751519,0
2020-07-26,Arleta,5.94383073740213,3
2020-07-26,Avalon,-12.87949756045493,0
2020-07-26,Azusa,4.060307078509341,2
2020-07-26,Baldwin Hills,0.55485665629997,0
2020-07-26,Baldwin Park,4.392953261623096,3
2020-07-26,Bassett,2.288227743241508,2
2020-07-26,Bell,4.827499545702816,3
2020-07-26,Bell Gardens,5.315337378303208,3
2020-07-26,Bellflower,4.530201409495509,3
2020-07-26,Beverly Hills,1.0131857193535785,1
2020-07-26,Beverlywood,-4.60021668358853,0
2020-07-26,Boyle Heights,7.193588111413868,3
2020-07-26,Brentwood,-0.24067297874512023,0
2020-07-26,Burbank,1.5166806967436515,1
2020-07-26,Calabasas,-0.412961104912929,0
2020-07-26,Canoga Park,5.126694903528791,3
2020-07-26,Canyon Country,-1.0338593295211613,0
2020-07-26,Carson,2.5063954874222363,2
2020-07-26,Castaic,-2.965947790836089,0
2020-07-26,Central,6.886025109305288,3
2020-07-26,Century City,-5.279361455686595,0
2020-07-26,Cerritos,0.45866958059696683,0
2020-07-26,Chatsworth,2.0941671584040176,2
2020-07-26,Claremont,-0.38365605531023206,0
2020-07-26,Cloverdale/Cochran,-4.91534157968851,0
2020-07-26,Compton,6.328943847175129,3
2020-07-26,Covina,3.0348902384639747,2
2020-07-26,Crestview,-5.458036126014773,0
2020-07-26,Culver City,0.08439914663518056,0
2020-07-26,Del Rey,0.11444937667860298,0
2020-07-26,Diamond Bar,0.17305357955347891,0
2020-07-26,Downey,4.4474149402761185,3
2020-07-26,Downtown,1.4649091911870677,1
2020-07-26,Duarte,2.453307871111476,2
2020-07-26,Eagle Rock,0.8378594446955627,1
2020-07-26,East Hollywood,0.6080580484224529,1
2020-07-26,East Los Angeles,6.353636650078722,3
2020-07-26,Echo Park,-0.21257709622928259,0
2020-07-26,El Monte,5.578843064182609,3
2020-07-26,El Segundo,-1.9926815833161604,0
2020-07-26,El Sereno,3.2718396893573143,2
2020-07-26,Encino,0.3244517569524294,0
2020-07-26,Exposition Park,4.615377193178537,3
2020-07-26,Gardena,1.682483517784254,1
2020-07-26,Glassell Park,3.256381850840617,2
2020-07-26,Glendale,2.3259295490292686,2
2020-07-26,Glendora,2.794146007982815,2
2020-07-26,Granada Hills,2.41809798546664,2
2020-07-26,Hacienda Heights,1.5611692212107915,1
2020-07-26,Hancock Park,-1.8302599589029949,0
2020-07-26,Harbor City,0.46424886770601775,0
2020-07-26,Harbor Gateway,2.213043686940386,2
2020-07-26,Harvard Heights,0.6215026689433882,1
2020-07-26,Harvard Park,16.9989515580378,3
2020-07-26,Hawthorne,2.8027120081782653,2
2020-07-26,Highland Park,1.9207145856054084,1
2020-07-26,Hollywood,2.028908957867398,2
2020-07-26,Hollywood Hills,-0.30488951992100644,0
2020-07-26,Huntington Park,5.369849948594017,3
2020-07-26,Hyde Park,1.9531287746083221,1
2020-07-26,Inglewood,3.286921510197708,2
2020-07-26,Koreatown,1.2172782018118982,1
2020-07-26,La Canada Flintridge,-1.3743003833013303,0
2020-07-26,La Mirada,1.4055235440629834,1
2020-07-26,La Puente,4.749795292827775,3
2020-07-26,La Verne,0.5786120216638478,0
2020-07-26,Lake Balboa,5.002231111580787,3
2020-07-26,Lake Los Angeles,-2.187443918026646,0
2020-07-26,Lakewood,1.5203421862727178,1
2020-07-26,Lancaster,3.2650770934617444,2
2020-07-26,Lawndale,1.513739989870807,1
2020-07-26,Leimert Park,-0.307333730433109,0
2020-07-26,Lincoln Heights,4.56227172700213,3
2020-07-26,Lomita,-0.8663115761965346,0
2020-07-26,Los Feliz,-0.6987590633907412,0
2020-07-26,Lynwood,4.880071226968163,3
2020-07-26,Manhattan Beach,0.02859893509579509,0
2020-07-26,Mar Vista,-0.11867715200522862,0
2020-07-26,Maywood,5.395594720711749,3
2020-07-26,Melrose,7.303735793184335,3
2020-07-26,Miracle Mile,-3.058943705986917,0
2020-07-26,Monrovia,1.3326631738687742,1
2020-07-26,Montebello,3.679421734548215,2
2020-07-26,Monterey Park,1.3814674127808606,1
2020-07-26,Mt. Washington,3.6379700558205057,2
2020-07-26,North Hills,4.276027763863159,3
2020-07-26,North Hollywood,6.319410006368581,3
2020-07-26,Northridge,2.7436327502252875,2
2020-07-26,Norwalk,4.065718632848072,2
2020-07-26,Pacoima,6.977997875780636,3
2020-07-26,Palmdale,3.9628728126844486,2
2020-07-26,Palms,0.4989568768832025,0
2020-07-26,Panorama City,5.232834146756766,3
2020-07-26,Paramount,4.194409593105549,3
2020-07-26,Park La Brea,-0.177519647142494,0
2020-07-26,Pasadena,1.94875902171988,1
2020-07-26,Pico Rivera,3.4680035566917797,2
2020-07-26,Playa Vista,-9.149338630651007,0
2020-07-26,Pomona,5.618064179774064,3
2020-07-26,Porter Ranch,0.03828875281352252,0
2020-07-26,Rancho Palos Verdes,-0.34206346669920634,0
2020-07-26,Redondo Beach,0.18662678690572188,0
2020-07-26,Reseda,4.304301517476878,3
2020-07-26,Rosemead,1.2544255714874726,1
2020-07-26,Rowland Heights,0.8692809421901159,1
2020-07-26,San Dimas,0.5907726674054873,1
2020-07-26,San Fernando,4.373550658178601,3
2020-07-26,San Gabriel,0.5177610710135114,0
2020-07-26,San Pedro,1.2740523082761979,1
2020-07-26,Santa Clarita,2.0126772295455226,1
2020-07-26,Santa Monica,0.6948270045079432,1
2020-07-26,Sherman Oaks,1.4212661379942717,1
2020-07-26,South El Monte,4.26560459542394,3
2020-07-26,South Gate,6.208678351596167,3
2020-07-26,South Park,7.238279234574949,3
2020-07-26,South Pasadena,-0.8114293264870839,0
2020-07-26,South Whittier,3.0560061784336985,2
2020-07-26,Stevenson Ranch,-3.266458880238063,0
2020-07-26,Studio City,-0.4400386368688254,0
2020-07-26,Sun Valley,2.1349167901747164,2
2020-07-26,Sunland,1.0204810982866304,1
2020-07-26,Sylmar,5.9358844376428195,3
2020-07-26,Tarzana,0.7090863493299976,1
2020-07-26,Temple City,0.5911984863560799,1
2020-07-26,Torrance,0.890447699780709,1
2020-07-26,Tujunga,-0.1438499242994201,0
2020-07-26,University Park,2.1993261128083024,2
2020-07-26,Valinda,3.4105242713622594,2
2020-07-26,Valley Glen,0.39794025198945965,0
2020-07-26,Van Nuys,3.710009797386573,2
2020-07-26,Venice,-0.13728637212215314,0
2020-07-26,Vermont Knolls,2.3710093944166166,2
2020-07-26,Vermont Vista,8.986045893416533,3
2020-07-26,Vernon Central,3356.288138856279,3
2020-07-26,Walnut,-0.33666914009345467,0
2020-07-26,Watts,5.217837523170647,3
2020-07-26,West Adams,3.474600677476212,2
2020-07-26,West Covina,2.8841823253373566,2
2020-07-26,West Hills,1.2002011173971838,1
2020-07-26,West Hollywood,0.6514142162789955,1
2020-07-26,West Vernon,2657.433773608918,3
2020-07-26,Westchester,-0.22849361580538463,0
2020-07-26,Westlake,2.437649743592037,2
2020-07-26,Westwood,-0.09944276674749736,0
2020-07-26,Whittier,3.7339041997988307,2
2020-07-26,Wholesale District,17.15579536390601,3
2020-07-26,Willowbrook,4.24613962635634,3
2020-07-26,Wilmington,3.536650581773788,2
2020-07-26,Wilshire Center,0.9730571066004753,1
2020-07-26,Winnetka,3.5539033088239576,2
2020-07-26,Woodland Hills,2.1815719191442717,2
2020-07-27,Acton,-3.7866086910122636,0
2020-07-27,Agoura Hills,-0.4276867587133271,0
2020-07-27,Alhambra,2.033575656652254,2
2020-07-27,Altadena,1.8617694581236477,1
2020-07-27,Arcadia,0.5105423798081746,0
2020-07-27,Arleta,6.037945757812248,3
2020-07-27,Avalon,-7.996652082091268,0
2020-07-27,Azusa,5.076876972421262,3
2020-07-27,Baldwin Hills,1.373535425734307,1
2020-07-27,Baldwin Park,4.984167636132449,3
2020-07-27,Bassett,2.6380442437430935,2
2020-07-27,Bell,5.479984229868595,3
2020-07-27,Bell Gardens,6.023392175293523,3
2020-07-27,Bellflower,4.680902614933182,3
2020-07-27,Beverly Hills,1.8239367346149187,1
2020-07-27,Beverlywood,-2.290176521790655,0
2020-07-27,Boyle Heights,7.907213196829922,3
2020-07-27,Brentwood,0.2748193813563002,0
2020-07-27,Burbank,1.7200641319499717,1
2020-07-27,Calabasas,0.14667589840721992,0
2020-07-27,Canoga Park,4.577723795932214,3
2020-07-27,Canyon Country,-0.3864538338641052,0
2020-07-27,Carson,2.880118800018443,2
2020-07-27,Castaic,0.5252995952775386,0
2020-07-27,Central,8.280723714508305,3
2020-07-27,Century City,-2.6746992404937053,0
2020-07-27,Cerritos,0.9833696675980007,1
2020-07-27,Chatsworth,2.3691306090948365,2
2020-07-27,Claremont,0.4091506173126603,0
2020-07-27,Cloverdale/Cochran,-0.8078742030780127,0
2020-07-27,Compton,7.0852157442746355,3
2020-07-27,Covina,3.2532066791113827,2
2020-07-27,Crestview,-2.6877683550006597,0
2020-07-27,Culver City,0.5659966530725176,0
2020-07-27,Del Rey,0.49583118585806496,0
2020-07-27,Diamond Bar,0.5714445424503123,0
2020-07-27,Downey,4.292887764662696,3
2020-07-27,Downtown,2.2751846075135034,2
2020-07-27,Duarte,1.5870262921150533,1
2020-07-27,Eagle Rock,1.5867169175646816,1
2020-07-27,East Hollywood,0.8240524458676,1
2020-07-27,East Los Angeles,6.979747317623732,3
2020-07-27,Echo Park,0.07684671927435469,0
2020-07-27,El Monte,6.357857215606424,3
2020-07-27,El Segundo,-0.8121404188009225,0
2020-07-27,El Sereno,3.243238774455315,2
2020-07-27,Encino,0.8133198221832738,1
2020-07-27,Exposition Park,5.388122955512865,3
2020-07-27,Gardena,2.476636514548565,2
2020-07-27,Glassell Park,2.9444646768272875,2
2020-07-27,Glendale,2.2126075348660956,2
2020-07-27,Glendora,3.482246820863518,2
2020-07-27,Granada Hills,2.8521540705853616,2
2020-07-27,Hacienda Heights,2.2852653991613696,2
2020-07-27,Hancock Park,-0.25848264915025854,0
2020-07-27,Harbor City,1.328262275510255,1
2020-07-27,Harbor Gateway,2.369003367025125,2
2020-07-27,Harvard Heights,1.390354612936101,1
2020-07-27,Harvard Park,20.566490005147887,3
2020-07-27,Hawthorne,3.353431315613589,2
2020-07-27,Highland Park,1.9502560250709342,1
2020-07-27,Hollywood,2.454416604002714,2
2020-07-27,Hollywood Hills,0.4311495132527573,0
2020-07-27,Huntington Park,6.349972293997347,3
2020-07-27,Hyde Park,2.4119151050207868,2
2020-07-27,Inglewood,3.249860458901723,2
2020-07-27,Koreatown,1.3405634193092215,1
2020-07-27,La Canada Flintridge,-0.3435411364595252,0
2020-07-27,La Mirada,1.9734863197098669,1
2020-07-27,La Puente,4.887902142783015,3
2020-07-27,La Verne,1.151829190338731,1
2020-07-27,Lake Balboa,4.813149184104151,3
2020-07-27,Lake Los Angeles,-0.43450178358308955,0
2020-07-27,Lakewood,1.6920505191843522,1
2020-07-27,Lancaster,3.891396421653561,2
2020-07-27,Lawndale,2.055065357372122,2
2020-07-27,Leimert Park,0.8158996116930874,1
2020-07-27,Lincoln Heights,5.455117774575832,3
2020-07-27,Lomita,-0.0556268236391825,0
2020-07-27,Los Feliz,-0.3956070457253677,0
2020-07-27,Lynwood,5.567987227238978,3
2020-07-27,Manhattan Beach,0.4383884763223149,0
2020-07-27,Mar Vista,0.36715685306911494,0
2020-07-27,Maywood,6.2031877162691424,3
2020-07-27,Melrose,8.862555635726569,3
2020-07-27,Miracle Mile,-0.8322616567997347,0
2020-07-27,Monrovia,1.7562645464746218,1
2020-07-27,Montebello,3.8233372840364184,2
2020-07-27,Monterey Park,1.6296493267783465,1
2020-07-27,Mt. Washington,4.105624127582812,2
2020-07-27,North Hills,4.352862355129588,3
2020-07-27,North Hollywood,6.784069710848033,3
2020-07-27,Northridge,3.367032491316447,2
2020-07-27,Norwalk,4.586866081344743,3
2020-07-27,Pacoima,6.3734013628653905,3
2020-07-27,Palmdale,4.364864176028966,3
2020-07-27,Palms,0.6965354097227132,1
2020-07-27,Panorama City,5.938493396680264,3
2020-07-27,Paramount,4.564591900844068,3
2020-07-27,Park La Brea,-0.08007364877641827,0
2020-07-27,Pasadena,3.833107693843542,2
2020-07-27,Pico Rivera,4.437807172560918,3
2020-07-27,Playa Vista,-4.642244601091802,0
2020-07-27,Pomona,7.030925549296179,3
2020-07-27,Porter Ranch,0.264910682937199,0
2020-07-27,Rancho Palos Verdes,0.03772024692587032,0
2020-07-27,Redondo Beach,0.4838812115864731,0
2020-07-27,Reseda,4.255920499980241,3
2020-07-27,Rosemead,1.913659386448674,1
2020-07-27,Rowland Heights,1.1765481285671224,1
2020-07-27,San Dimas,1.0819447222785157,1
2020-07-27,San Fernando,5.170319330989124,3
2020-07-27,San Gabriel,1.2443072072957264,1
2020-07-27,San Pedro,2.0856338564820867,2
2020-07-27,Santa Clarita,2.725935754884605,2
2020-07-27,Santa Monica,1.066053499476133,1
2020-07-27,Sherman Oaks,1.8067324531439672,1
2020-07-27,South El Monte,4.756605423006432,3
2020-07-27,South Gate,6.505528646468048,3
2020-07-27,South Park,8.834683632425346,3
2020-07-27,South Pasadena,-0.12398413589980452,0
2020-07-27,South Whittier,3.962060087055111,2
2020-07-27,Stevenson Ranch,-1.0580914903149565,0
2020-07-27,Studio City,0.11647249169009773,0
2020-07-27,Sun Valley,2.2302444895766556,2
2020-07-27,Sunland,1.5193675385657226,1
2020-07-27,Sylmar,6.0845889654634195,3
2020-07-27,Tarzana,1.1381610844358379,1
2020-07-27,Temple City,1.1483459934370268,1
2020-07-27,Torrance,1.1034262059937643,1
2020-07-27,Tujunga,0.5668411829381081,0
2020-07-27,University Park,2.6890950236083655,2
2020-07-27,Valinda,4.3600443916434,3
2020-07-27,Valley Glen,0.7308867862050283,1
2020-07-27,Van Nuys,4.187904204248842,3
2020-07-27,Venice,0.47112662064082234,0
2020-07-27,Vermont Knolls,3.164558619734942,2
2020-07-27,Vermont Vista,10.18120196249398,3
2020-07-27,Vernon Central,4347.094677864237,3
2020-07-27,Walnut,0.45245730102960147,0
2020-07-27,Watts,6.878086200441078,3
2020-07-27,West Adams,4.124264576005226,2
2020-07-27,West Covina,4.397569173611553,3
2020-07-27,West Hills,1.3181184969269253,1
2020-07-27,West Hollywood,0.982592482091011,1
2020-07-27,West Vernon,3133.9517552801904,3
2020-07-27,Westchester,0.2829150693962373,0
2020-07-27,Westlake,2.7146402465783868,2
2020-07-27,Westwood,0.3020005738041578,0
2020-07-27,Whittier,3.5927263208608275,2
2020-07-27,Wholesale District,21.480738006023145,3
2020-07-27,Willowbrook,5.418104983220451,3
2020-07-27,Wilmington,4.272867087207901,3
2020-07-27,Wilshire Center,1.069908415346071,1
2020-07-27,Winnetka,3.4310017640139203,2
2020-07-27,Woodland Hills,2.142302008207947,2
2020-07-28,Acton,-2.397233011970415,0
2020-07-28,Agoura Hills,-0.06743416240003676,0
2020-07-28,Alhambra,2.209577998537423,2
2020-07-28,Altadena,1.8574483168940736,1
2020-07-28,Arcadia,0.751262656582131,1
2020-07-28,Arleta,6.917501886455467,3
2020-07-28,Avalon,-5.2599830471543685,0
2020-07-28,Azusa,5.706311045744991,3
2020-07-28,Baldwin Hills,1.8044242748712214,1
2020-07-28,Baldwin Park,5.621525682118974,3
2020-07-28,Bassett,3.6257546586229403,2
2020-07-28,Bell,6.158198119607826,3
2020-07-28,Bell Gardens,6.700196138235532,3
2020-07-28,Bellflower,4.371027667620411,3
2020-07-28,Beverly Hills,2.181997899381341,2
2020-07-28,Beverlywood,-0.16053986588591024,0
2020-07-28,Boyle Heights,7.814417794675176,3
2020-07-28,Brentwood,0.6615963439785625,1
2020-07-28,Burbank,2.009915489866962,1
2020-07-28,Calabasas,0.6454252238094266,1
2020-07-28,Canoga Park,5.306573428075999,3
2020-07-28,Canyon Country,-0.27348465512418313,0
2020-07-28,Carson,2.8421422233360456,2
2020-07-28,Castaic,3.3623293304941626,2
2020-07-28,Central,9.65811242372019,3
2020-07-28,Century City,-0.5908620978102328,0
2020-07-28,Cerritos,1.132175778002234,1
2020-07-28,Chatsworth,2.221608153089154,2
2020-07-28,Claremont,0.8226349605902253,1
2020-07-28,Cloverdale/Cochran,0.22879483781288285,0
2020-07-28,Compton,7.052805529224365,3
2020-07-28,Covina,3.577169586108572,2
2020-07-28,Crestview,0.07969127047206306,0
2020-07-28,Culver City,0.8689413754682549,1
2020-07-28,Del Rey,0.9181345415643095,1
2020-07-28,Diamond Bar,0.7409674411224425,1
2020-07-28,Downey,4.142803599011752,2
2020-07-28,Downtown,2.456697263111182,2
2020-07-28,Duarte,2.1831951338430584,2
2020-07-28,Eagle Rock,2.2476534578853253,2
2020-07-28,East Hollywood,1.1817077771221034,1
2020-07-28,East Los Angeles,7.697969817806173,3
2020-07-28,Echo Park,0.4496017178356419,0
2020-07-28,El Monte,6.325190656461964,3
2020-07-28,El Segundo,-0.26844239414074156,0
2020-07-28,El Sereno,4.523711296044657,3
2020-07-28,Encino,1.0239763058479325,1
2020-07-28,Exposition Park,6.040083480106948,3
2020-07-28,Gardena,2.9307504663365473,2
2020-07-28,Glassell Park,3.6904631726970485,2
2020-07-28,Glendale,2.82019635743294,2
2020-07-28,Glendora,3.395183199909819,2
2020-07-28,Granada Hills,2.9755448261826003,2
2020-07-28,Hacienda Heights,2.562826585123774,2
2020-07-28,Hancock Park,1.05327377509993,1
2020-07-28,Harbor City,1.5236892115710057,1
2020-07-28,Harbor Gateway,3.2833888390880754,2
2020-07-28,Harvard Heights,2.3777201285105445,2
2020-07-28,Harvard Park,20.613570786152255,3
2020-07-28,Hawthorne,3.5933289660278738,2
2020-07-28,Highland Park,2.552461446882624,2
2020-07-28,Hollywood,2.686987006798164,2
2020-07-28,Hollywood Hills,0.8738180631086608,1
2020-07-28,Huntington Park,6.794598663165979,3
2020-07-28,Hyde Park,2.561096997350206,2
2020-07-28,Inglewood,4.1343623985914135,2
2020-07-28,Koreatown,1.5511509855626262,1
2020-07-28,La Canada Flintridge,0.16088018687126834,0
2020-07-28,La Mirada,2.157408961488969,2
2020-07-28,La Puente,5.723807250646152,3
2020-07-28,La Verne,1.5105261521757407,1
2020-07-28,Lake Balboa,5.606411608820239,3
2020-07-28,Lake Los Angeles,0.08195299598689397,0
2020-07-28,Lakewood,2.1094610089049532,2
2020-07-28,Lancaster,3.7517992770714383,2
2020-07-28,Lawndale,2.09857763097861,2
2020-07-28,Leimert Park,1.6755969511027895,1
2020-07-28,Lincoln Heights,5.7946492646025005,3
2020-07-28,Lomita,0.5206602921573709,0
2020-07-28,Los Feliz,0.2073298464623041,0
2020-07-28,Lynwood,6.375101943267026,3
2020-07-28,Manhattan Beach,0.8544534818662236,1
2020-07-28,Mar Vista,0.562529868610975,0
2020-07-28,Maywood,7.017537900000112,3
2020-07-28,Melrose,9.222073517933586,3
2020-07-28,Miracle Mile,0.3913192000594999,0
2020-07-28,Monrovia,2.572361946390891,2
2020-07-28,Montebello,4.556489036959014,3
2020-07-28,Monterey Park,2.019881502005446,2
2020-07-28,Mt. Washington,5.64537881531107,3
2020-07-28,North Hills,4.798465264989715,3
2020-07-28,North Hollywood,6.735132527295027,3
2020-07-28,Northridge,3.695134496434523,2
2020-07-28,Norwalk,5.04795282635388,3
2020-07-28,Pacoima,6.9113680607419425,3
2020-07-28,Palmdale,4.315868419005587,3
2020-07-28,Palms,1.1958739692812619,1
2020-07-28,Panorama City,5.517973573713288,3
2020-07-28,Paramount,5.24655721734042,3
2020-07-28,Park La Brea,0.03282929097532185,0
2020-07-28,Pasadena,2.646822528699319,2
2020-07-28,Pico Rivera,4.508232376082444,3
