ZIP,date,confirmed_cases,new_confirmed_cases,population,Density_Per_Sq_Mile,cases_adjusted_by_pop,new_cases_adjusted_by_pop,Income_level,driving,transit,walking,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_bas,avg_new7_10after
90016,2020/5/17,17,0,46581,12842,0.0003571728717,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
90018,2020/5/17,164,1,53256,18389,0.003325897384,2.03E-05,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,5.75
90019,2020/5/17,46,0,66245,17038,0.0007136429923,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.25
90020,2020/5/17,178,4,39102,34603,0.004567967768,0.0001026509611,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,4.25
90022,2020/5/17,558,6,65890,15036,0.008306167106,8.93E-05,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,32.75
90024,2020/5/17,60,-1,50288,17186,0.00126443564,-2.11E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
90025,2020/5/17,66,2,47967,18671,0.001565947754,4.75E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
90026,2020/5/17,234,2,69589,16466,0.003447818592,2.95E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,8.25
90028,2020/5/17,25,0,30734,20166,0.0008706554294,0,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
90029,2020/5/17,165,-1,37898,27825,0.004272729627,-2.59E-05,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.75
90031,2020/5/17,182,0,38535,11159,0.004629158612,0,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,5.75
90032,2020/5/17,135,4,47627,9990,0.002948499541,8.74E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2.25
90033,2020/5/17,399,11,47583,14564,0.008167526406,0.0002251699009,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,28.5
90034,2020/5/17,10,0,55652,17888,0.000172520875,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90035,2020/5/17,28,0,28085,13646,0.0009852910127,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
90036,2020/5/17,16,0,37988,15373,0.0004340160043,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90037,2020/5/17,69,3,65016,22909,0.001107970968,4.82E-05,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
90039,2020/5/17,153,-1,29589,7848,0.005365785228,-3.51E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3
90040,2020/5/17,22,0,12645,2265,0.001757188498,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3.75
90041,2020/5/17,142,1,29516,8176,0.005177757521,3.65E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2.75
90042,2020/5/17,142,3,63911,13759,0.002274547493,4.81E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,6.25
90043,2020/5/17,338,8,44627,10795,0.007546495791,0.000178615285,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,11.5
90044,2020/5/17,104,3,96436,18772,0.001158400071,3.34E-05,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3.25
90045,2020/5/17,84,2,41149,3836,0.002127659574,5.07E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
90046,2020/5/17,231,1,50587,8750,0.004754945349,2.06E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3.25
90047,2020/5/17,18,0,48883,10332,0.0003703246513,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90048,2020/5/17,71,0,22892,12144,0.003318222181,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
90049,2020/5/17,1,0,36964,2460,2.82E-05,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90056,2020/5/17,17,0,7795,4933,0.002171968826,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90058,2020/5/17,1,0,2758,474,0.0003102699348,0,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
90059,2020/5/17,116,3,45952,13870,0.002832584489,7.33E-05,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,10.25
90061,2020/5/17,158,6,27646,10385,0.005879726109,0.0002232807383,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,11.25
90064,2020/5/17,1,0,25429,6357,3.94E-05,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90065,2020/5/17,69,1,47887,9071,0.001515584159,2.20E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,5
90066,2020/5/17,72,2,59394,12064,0.00130253089,3.62E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
90068,2020/5/17,43,0,20982,2754,0.001929462443,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
90069,2020/5/17,156,2,20435,9666,0.007616071864,9.76E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2.5
90073,2020/5/17,21,0,2,539,0.03896103896,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90077,2020/5/17,32,0,8993,1226,0.003412605311,0,3,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.5
90094,2020/5/17,22,0,9368,15332,0.004026354319,0,3,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
90201,2020/5/17,116,1,102433,17253,0.001145350961,9.87E-06,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,10.75
90210,2020/5/17,125,1,19909,1966,0.005749505543,4.60E-05,3,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.75
90220,2020/5/17,5,1,53703,7770,0.0001013623094,2.03E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90221,2020/5/17,33,1,52322,9812,0.0006144793684,1.86E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
90222,2020/5/17,5,0,32850,12847,0.0001568922778,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90230,2020/5/17,128,1,32808,7277,0.004029465466,3.15E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
90241,2020/5/17,405,7,44143,8963,0.009552112078,0.0001650982334,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,17.75
90245,2020/5/17,32,1,16850,3084,0.00192146031,6.00E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90247,2020/5/17,207,1,47531,12661,0.00435908775,2.11E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,5.5
90248,2020/5/17,100,0,11512,2452,0.0100532824,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3.75
90249,2020/5/17,16,1,26587,8927,0.0005999475046,3.75E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
90250,2020/5/17,10,1,96836,14463,0.0001073041967,1.07E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.5
90254,2020/5/17,26,0,19650,13770,0.001332923203,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
90255,2020/5/17,69,0,75560,20322,0.0009191911118,0,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,4.5
90262,2020/5/17,333,11,70936,14677,0.004774535809,0.0001577173991,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,23.75
90265,2020/5/17,20,0,18389,170,0.001103996467,0,3,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
90266,2020/5/17,73,0,35573,9037,0.002077700299,0,3,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
90270,2020/5/17,130,3,27454,21754,0.004749378927,0.0001096010522,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,16
90272,2020/5/17,3,0,22551,987,0.0001305142261,0,3,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90274,2020/5/17,13,0,25279,2111,0.0005156888413,0,3,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90275,2020/5/17,78,1,42421,3138,0.001865850158,2.39E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.25
90278,2020/5/17,123,0,40649,11281,0.003069551546,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
90280,2020/5/17,365,5,95103,13018,0.003866689266,5.30E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,19.25
90291,2020/5/17,60,2,27525,11018,0.002117074203,7.06E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
90292,2020/5/17,14,1,22490,11029,0.0006488691138,4.63E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90293,2020/5/17,2,0,12694,4430,0.0001648532806,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90304,2020/5/17,81,0,25591,16331,0.002871322226,0,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
90306,2020/5/17,480,8,2,0,0,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,7.75
90403,2020/5/17,241,1,24354,17054,0.009826707441,4.08E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2.5
90502,2020/5/17,84,2,18188,8137,0.004664075514,0.000111049417,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.25
90503,2020/5/17,338,1,44908,8478,0.007615528468,2.25E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
90505,2020/5/17,17,0,37641,6495,0.0004634931021,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90601,2020/5/17,10,2,33058,2913,0.0003127541127,6.26E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.5
90602,2020/5/17,214,4,25981,7001,0.008301974629,0.0001551770959,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,6.75
90604,2020/5/17,102,2,42063,9871,0.002588372624,5.08E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2.75
90606,2020/5/17,83,2,32803,8671,0.002562044697,6.17E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2.75
90631,2020/5/17,8,0,67619,4872,0.0001183099425,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90638,2020/5/17,127,9,49383,6275,0.002591202155,0.0001836284991,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3
90640,2020/5/17,250,5,63177,7440,0.003996866457,7.99E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,11
90650,2020/5/17,289,3,105886,10793,0.002738064785,2.84E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,11.5
90660,2020/5/17,325,0,63380,8178,0.005164632596,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,14.75
90670,2020/5/17,39,3,16578,1959,0.002623436029,0.0002018027714,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.25
90701,2020/5/17,20,0,16858,10342,0.001205472847,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
90703,2020/5/17,86,3,50963,5806,0.00174092593,6.07E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3
90706,2020/5/17,247,11,77529,12693,0.003223911767,0.0001435750179,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,13
90710,2020/5/17,8,2,28185,11947,0.0003142554111,7.86E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90713,2020/5/17,136,6,29061,8562,0.004870188004,0.0002148612355,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,5.25
90716,2020/5/17,23,1,14344,15407,0.001621545403,7.05E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3.25
90717,2020/5/17,46,1,21696,10957,0.002157800919,4.69E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.5
90723,2020/5/17,201,4,54776,11691,0.003715410636,7.39E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,9.75
90731,2020/5/17,799,13,61850,6717,0.01339210888,0.000217894137,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,14.25
90732,2020/5/17,7,0,22273,6512,0.0003315178783,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.5
90744,2020/5/17,155,6,57206,6862,0.002880237852,0.0001114930781,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,10
90745,2020/5/17,22,0,56821,6845,0.0003842727638,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
90746,2020/5/17,344,3,26996,4628,0.01323585995,0.0001154290112,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,6.5
90755,2020/5/17,17,0,11074,5082,0.001535127325,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.25
91001,2020/5/17,124,0,37711,4558,0.003432430936,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
91006,2020/5/17,6,0,33012,5225,0.0001891849283,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
91007,2020/5/17,65,0,34523,6210,0.001906437894,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
91008,2020/5/17,95,0,1391,687,0.06829618979,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
91010,2020/5/17,14,0,26601,3778,0.0005369333436,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91011,2020/5/17,47,0,20423,1722,0.002317554241,0,3,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.5
91016,2020/5/17,17,0,41671,4910,0.0004187398394,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
91024,2020/5/17,8,0,11006,3727,0.0007328020518,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
91030,2020/5/17,110,0,25794,7562,0.004294191131,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
91040,2020/5/17,119,1,20207,2463,0.005841350874,4.91E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,4.25
91042,2020/5/17,98,2,26631,533,0.003552655429,7.25E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
91046,2020/5/17,24,0,1,156,0.1538461538,0,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
91104,2020/5/17,694,10,37974,9985,0.0188838399,0.0002721014394,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,17.25
91107,2020/5/17,1,0,32364,3931,3.04E-05,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91108,2020/5/17,19,0,13538,3551,0.001422049248,0,3,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91208,2020/5/17,852,19,13538,3551,0.05244690674,0.001169590643,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,13.75
91301,2020/5/17,33,0,25631,751,0.00129472693,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.5
91302,2020/5/17,1,0,26634,997,3.89E-05,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91304,2020/5/17,109,2,53761,5716,0.002169974717,3.98E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.5
91306,2020/5/17,238,8,49158,11879,0.005281729212,0.0001775371164,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,4
91311,2020/5/17,153,2,40420,1260,0.00418524496,5.47E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3
91316,2020/5/17,112,1,29964,5984,0.004163878355,3.72E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
91326,2020/5/17,72,2,37035,4539,0.002135991456,5.93E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
91330,2020/5/17,246,1,3273,9598,0.09104367135,0.000370096225,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,5.75
91331,2020/5/17,519,13,105799,11950,0.005005352545,0.0001253749192,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,13.25
91335,2020/5/17,27,1,80524,12265,0.0003630837917,1.34E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91340,2020/5/17,160,3,36227,10714,0.00468000468,8.78E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2.5
91342,2020/5/17,589,4,96487,1750,0.00642136822,4.36E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,18.25
91343,2020/5/17,318,6,66590,11265,0.005277657915,9.96E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,10.5
91344,2020/5/17,220,3,53266,3245,0.004251454191,5.80E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,9.5
91345,2020/5/17,120,4,19205,5925,0.006487889273,0.0002162629758,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
91350,2020/5/17,579,3,37350,2204,0.01736236056,9.00E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,13.25
91352,2020/5/17,234,6,47438,4065,0.004894680695,0.0001255046332,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,7
91354,2020/5/17,7,0,32096,3678,0.0002437156187,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91356,2020/5/17,105,1,30804,4200,0.003564396768,3.39E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,4.25
91361,2020/5/17,6,0,20438,610,0.0002935707995,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91364,2020/5/17,145,3,27340,3600,0.005609067347,0.0001160496693,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.5
91381,2020/5/17,28,0,20371,541,0.001389026689,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
91383,2020/5/17,14,1,2,0,0,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
91387,2020/5/17,33,1,43717,882,0.0008182900218,2.48E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.5
91390,2020/5/17,4,0,19053,133,0.0002021631457,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91401,2020/5/17,108,1,41412,11993,0.002749140893,2.55E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2.25
91402,2020/5/17,559,14,70686,18965,0.008006645946,0.0002005242276,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,14.25
91405,2020/5/17,543,14,55384,16737,0.01061687359,0.0002737315476,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,10.5
91406,2020/5/17,155,5,55215,6789,0.003006322976,9.70E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3.5
91423,2020/5/17,199,2,33737,7732,0.006421219064,6.45E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
91502,2020/5/17,345,3,11598,8687,0.03034033946,0.0002638290388,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,5.75
91601,2020/5/17,3,0,37085,13994,8.07E-05,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,-0.25
91602,2020/5/17,16,0,19358,9456,0.0009156985063,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
91604,2020/5/17,67,1,32117,6235,0.002307639319,3.44E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
91606,2020/5/17,559,4,44476,13344,0.01243382713,8.90E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,12.75
91607,2020/5/17,179,1,30873,12652,0.006409567802,3.58E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3.25
91702,2020/5/17,39,0,62348,368,0.0006532116238,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
91706,2020/5/17,192,1,77342,5755,0.002507476721,1.31E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,11.5
91711,2020/5/17,31,1,36854,2455,0.0008682257387,2.80E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1
91723,2020/5/17,45,1,18875,8125,0.002462380301,5.47E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.5
91724,2020/5/17,27,1,26091,4184,0.00103116407,3.82E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.5
91731,2020/5/17,323,4,30139,7900,0.01091548106,0.000135176236,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,15.75
91733,2020/5/17,2,0,44968,6731,4.56E-05,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
91741,2020/5/17,2,0,26565,1792,7.74E-05,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91744,2020/5/17,32,1,87240,9924,0.0003762935089,1.18E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
91745,2020/5/17,86,2,54975,4292,0.001592209283,3.70E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,4.5
91746,2020/5/17,49,1,30708,5513,0.001607347876,3.28E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.75
91748,2020/5/17,82,1,47084,3254,0.001805928732,2.20E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2
91750,2020/5/17,3,0,33836,1340,9.02E-05,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
91754,2020/5/17,9,0,33058,7294,0.0002748763057,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91765,2020/5/17,49,2,47139,2491,0.001054738791,4.31E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
91766,2020/5/17,298,1,72332,7114,0.004162069303,1.40E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,15.25
91768,2020/5/17,1,0,35389,4091,2.90E-05,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
91770,2020/5/17,23,0,63425,9874,0.0003703882635,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.75
91773,2020/5/17,39,0,34496,2411,0.001177571787,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.5
91775,2020/5/17,28,0,25192,8221,0.001167250292,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.75
91776,2020/5/17,81,0,38410,11280,0.002105263158,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,6.25
91780,2020/5/17,107,0,35351,9232,0.003116625888,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.5
91789,2020/5/17,32,0,44474,2844,0.0007428213283,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,2.25
91791,2020/5/17,205,3,34363,5179,0.006324427716,9.26E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,10.5
91803,2020/5/17,149,1,30385,9303,0.004913923884,3.30E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,3.5
93510,2020/5/17,10,0,7626,106,0.001251094708,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
93535,2020/5/17,27,1,72948,282,0.0003747605696,1.39E-05,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
93536,2020/5/17,31,0,72383,298,0.0004371245664,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.5
93543,2020/5/17,14,0,15135,254,0.001074196271,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,-0.5
93550,2020/5/17,566,10,77006,392,0.007553817614,0.0001334596752,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,14
93551,2020/5/17,2,0,51085,698,3.94E-05,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
93552,2020/5/17,4,0,40266,830,0.000104827297,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
93553,2020/5/17,2,0,1781,20,0.000935453695,0,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0
90001,2020/5/18,375,10,58975,16840,0.006566275608,0.0001751006829,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,20.25
90002,2020/5/18,176,6,53111,17345,0.003435956504,0.0001171348808,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,13.75
90003,2020/5/18,233,4,72741,20484,0.003516131953,6.04E-05,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,8.5
90004,2020/5/18,460,3,61586,20205,0.007397877131,4.82E-05,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,9
90006,2020/5/18,505,6,61698,32134,0.008532567373,0.0001013770381,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,21.75
90007,2020/5/18,133,3,41716,16909,0.003250244379,7.33E-05,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,7.25
90008,2020/5/18,46,1,31739,8641,0.001422959136,3.09E-05,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,1
90011,2020/5/18,387,4,109414,25528,0.003725022138,3.85E-05,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,20.25
90012,2020/5/18,11,1,35913,11104,0.0003536636337,3.22E-05,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,0
90013,2020/5/18,453,6,11937,17789,0.03848114169,0.0005096839959,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,22.25
90016,2020/5/18,17,0,46581,12842,0.0003571728717,0,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,0.25
90018,2020/5/18,167,3,53256,18389,0.00338673697,6.08E-05,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,6.25
90019,2020/5/18,46,0,66245,17038,0.0007136429923,0,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,1
90020,2020/5/18,181,3,39102,34603,0.004644955988,7.70E-05,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,4.75
90022,2020/5/18,564,6,65890,15036,0.008395480731,8.93E-05,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,33.5
90024,2020/5/18,60,0,50288,17186,0.00126443564,0,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,0.75
90025,2020/5/18,66,0,47967,18671,0.001565947754,0,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,1.75
90026,2020/5/18,237,3,69589,16466,0.003492021394,4.42E-05,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,7.5
90028,2020/5/18,25,0,30734,20166,0.0008706554294,0,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,0.75
90029,2020/5/18,167,2,37898,27825,0.004324520289,5.18E-05,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,1.5
90031,2020/5/18,183,1,38535,11159,0.00465459355,2.54E-05,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,6
90032,2020/5/18,137,2,47627,9990,0.002992181016,4.37E-05,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,3.5
90033,2020/5/18,401,2,47583,14564,0.008208466388,4.09E-05,1,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,26.25
90034,2020/5/18,10,0,55652,17888,0.000172520875,0,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,0
90035,2020/5/18,28,0,28085,13646,0.0009852910127,0,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,0.5
90036,2020/5/18,16,0,37988,15373,0.0004340160043,0,2,70.42,29.98,70.38,-45,-18,-33,-49,-44,19,0
