,ZIP,date_start - date_end,Predicted new cases,cases/population
400,90008,2020/6/13 - 2020/6/16,0.048388623,0.015245793094038269
401,90008,2020/6/14 - 2020/6/17,-1.9906259,-0.627186067080527
402,90008,2020/6/15 - 2020/6/18,-0.99556977,-0.3136739549348686
403,90008,2020/6/16 - 2020/6/19,-0.5490014,-0.17297375333260723
404,90008,2020/6/17 - 2020/6/20,-0.803662,-0.2532096165873655
405,90008,2020/6/18 - 2020/6/21,-0.9068349,-0.28571627977541225
406,90008,2020/6/19 - 2020/6/22,-0.5445599,-0.17157437096073572
407,90008,2020/6/20 - 2020/6/23,1.318813,0.4155181216631717
408,90008,2020/6/21 - 2020/6/24,-0.7190402,-0.2265478480782039
409,90008,2020/6/22 - 2020/6/25,0.959139,0.30219571802783557
410,90008,2020/6/23 - 2020/6/26,1.3261807,0.41783947083632966
411,90008,2020/6/24 - 2020/6/27,0.63876534,0.20125565867954498
412,90008,2020/6/25 - 2020/6/28,-0.42515236,-0.1339526643539415
413,90008,2020/6/26 - 2020/6/29,0.07253024,0.022852087280784004
414,90008,2020/6/27 - 2020/6/30,-0.26209995,-0.08257977614469927
415,90008,2020/6/28 - 2020/7/1,2.5114572,0.7912842889879094
416,90008,2020/6/29 - 2020/7/2,4.078779,1.2851001041561028
417,90008,2020/6/30 - 2020/7/3,4.6286116,1.4583356642100351
418,90008,2020/7/1 - 2020/7/4,3.8875284,1.2248427548109988
419,90008,2020/7/2 - 2020/7/5,4.78283,1.5069253090337709
420,90008,2020/7/3 - 2020/7/6,1.3292286,0.4187997856273547
421,90008,2020/7/4 - 2020/7/7,0.669808,0.21103625524554467
422,90008,2020/7/5 - 2020/7/8,1.116494,0.3517735466028177
423,90008,2020/7/6 - 2020/7/9,0.99437004,0.3132959586873375
424,90008,2020/7/7 - 2020/7/10,1.8097883,0.5702096305146943
425,90008,2020/7/8 - 2020/7/11,2.1701598,0.6837517932959272
426,90008,2020/7/12 - 2020/7/15,0.6075412,0.19141787816214761
427,90008,2020/7/13 - 2020/7/16,0.6278797,0.19782591738965735
428,90008,2020/7/14 - 2020/7/17,1.7754463,0.5593894879291157
429,90008,2020/7/15 - 2020/7/18,1.4523801,0.4576010779008782
430,90008,2020/7/16 - 2020/7/19,0.72560364,0.2286157850214242
431,90008,2020/7/17 - 2020/7/20,1.5278159,0.4813686436232744
432,90008,2020/7/18 - 2020/7/21,3.3068047,1.0418742420940867
433,90008,2020/7/19 - 2020/7/22,1.9414228,0.6116836762630352
434,90008,2020/7/20 - 2020/7/23,2.4003742,0.7562853820593094
435,90008,2020/7/21 - 2020/7/24,3.3996503,1.0711271102781719
436,90008,2020/7/22 - 2020/7/25,1.3596598,0.4283877220431447
437,90008,2020/7/23 - 2020/7/26,-1.4956366,-0.47122990087103334
438,90008,2020/7/24 - 2020/7/27,0.040856194,0.012872552301930346
439,90008,2020/7/25 - 2020/7/28,1.7379602,0.5475787578005733
440,90008,2020/7/26 - 2020/7/29,1.3358082,0.4208727930687285
441,90011,2020/5/22 - 2020/5/25,17.583017,1.607017141247296
442,90011,2020/5/23 - 2020/5/26,20.858007,1.9063380765743208
443,90011,2020/5/24 - 2020/5/27,16.32769,1.4922852765196153
444,90011,2020/5/25 - 2020/5/28,22.097103,2.0195864440470586
445,90011,2020/5/26 - 2020/5/29,20.531664,1.8765115885218822
446,90011,2020/5/27 - 2020/5/30,21.702938,1.9835613431401817
447,90011,2020/5/28 - 2020/5/31,21.415634,1.9573029187556836
448,90011,2020/5/29 - 2020/6/1,21.961327,2.0071770156580597
449,90011,2020/5/30 - 2020/6/2,19.015059,1.7378999504136632
450,90011,2020/5/31 - 2020/6/3,10.061278,0.9195604166926247
451,90011,2020/6/1 - 2020/6/4,20.145786,1.841243925402635
452,90011,2020/6/2 - 2020/6/5,16.87708,1.542497387661396
453,90011,2020/6/3 - 2020/6/6,20.370865,1.861815203553847
454,90011,2020/6/4 - 2020/6/7,19.659225,1.796774221202697
455,90011,2020/6/5 - 2020/6/8,17.806866,1.6274759804173755
456,90011,2020/6/6 - 2020/6/9,14.507393,1.3259174222038113
457,90011,2020/6/7 - 2020/6/10,11.281255,1.0310613603717607
458,90011,2020/6/8 - 2020/6/11,23.31531,2.130925615052565
459,90011,2020/6/9 - 2020/6/12,25.161285,2.299640393404009
460,90011,2020/6/10 - 2020/6/13,24.727598,2.2600031248567474
461,90011,2020/6/11 - 2020/6/14,26.42563,2.4151964620119917
462,90011,2020/6/12 - 2020/6/15,28.64736,2.6182535916813627
463,90011,2020/6/13 - 2020/6/16,18.51946,1.6926042990934054
464,90011,2020/6/14 - 2020/6/17,15.547916,1.4210170921777392
465,90011,2020/6/15 - 2020/6/18,18.711138,1.7101228153258674
466,90011,2020/6/16 - 2020/6/19,23.600618,2.157001696531226
467,90011,2020/6/17 - 2020/6/20,20.814442,1.9023563420502132
468,90011,2020/6/18 - 2020/6/21,25.931755,2.3700582252653195
469,90011,2020/6/19 - 2020/6/22,30.872765,2.8216466437021173
470,90011,2020/6/20 - 2020/6/23,24.180384,2.2099899174009705
471,90011,2020/6/21 - 2020/6/24,26.46903,2.4191630303479466
472,90011,2020/6/22 - 2020/6/25,22.45339,2.052149644603064
473,90011,2020/6/23 - 2020/6/26,25.697523,2.348650366229681
474,90011,2020/6/24 - 2020/6/27,27.701786,2.5318319448388475
475,90011,2020/6/25 - 2020/6/28,31.353186,2.865555198940403
476,90011,2020/6/26 - 2020/6/29,32.955704,3.012018913059715
477,90011,2020/6/27 - 2020/6/30,31.230516,2.854343725091471
478,90011,2020/6/28 - 2020/7/1,23.082394,2.1096380395781376
479,90011,2020/6/29 - 2020/7/2,30.116709,2.7525461783220764
480,90011,2020/6/30 - 2020/7/3,36.696835,3.3539432398238787
481,90011,2020/7/1 - 2020/7/4,36.30312,3.3179592793814163
482,90011,2020/7/2 - 2020/7/5,49.06072,4.48395255967033
483,90011,2020/7/3 - 2020/7/6,29.243044,2.672696720669762
484,90011,2020/7/4 - 2020/7/7,17.509802,1.6003255401158922
485,90011,2020/7/5 - 2020/7/8,28.007633,2.5597851471684168
486,90011,2020/7/6 - 2020/7/9,23.234995,2.1235851799866254
487,90011,2020/7/7 - 2020/7/10,29.16106,2.665203752102286
488,90011,2020/7/8 - 2020/7/11,31.838472,2.909908454707168
489,90011,2020/7/12 - 2020/7/15,32.072784,2.9313236353508807
490,90011,2020/7/13 - 2020/7/16,28.974422,2.6481457998824633
491,90011,2020/7/14 - 2020/7/17,27.920353,2.5518080808480645
492,90011,2020/7/15 - 2020/7/18,30.513885,2.7888465368277253
493,90011,2020/7/16 - 2020/7/19,25.461752,2.3271018277246247
494,90011,2020/7/17 - 2020/7/20,29.264854,2.6746901156298413
495,90011,2020/7/18 - 2020/7/21,27.74334,2.5356297675411024
496,90011,2020/7/19 - 2020/7/22,27.665556,2.5285206604254933
497,90011,2020/7/20 - 2020/7/23,27.576221,2.52035584715525
498,90011,2020/7/21 - 2020/7/24,32.20208,2.9431407107819125
499,90011,2020/7/22 - 2020/7/25,27.463974,2.5100968796519125
500,90011,2020/7/23 - 2020/7/26,29.609205,2.7061623965828576
501,90011,2020/7/24 - 2020/7/27,28.815561,2.6336265281002125
502,90011,2020/7/25 - 2020/7/28,27.175827,2.4837614040586384
503,90011,2020/7/26 - 2020/7/29,35.858776,3.277348062636344
504,90012,2020/5/22 - 2020/5/25,-0.1897274,-0.052829726219734904
505,90012,2020/5/23 - 2020/5/26,0.8637915,0.24052335515382234
506,90012,2020/5/24 - 2020/5/27,-0.25151733,-0.07003517546284764
507,90012,2020/5/25 - 2020/5/28,0.07164118,0.01994853588923527
508,90012,2020/5/26 - 2020/5/29,0.22325806,0.06216636404564807
509,90012,2020/5/27 - 2020/5/30,0.12968181,0.03610999101624932
510,90012,2020/5/28 - 2020/5/31,-1.2806039,-0.3565850487708169
511,90012,2020/5/29 - 2020/6/1,-0.75044507,-0.2089619546912087
512,90012,2020/5/30 - 2020/6/2,-0.03488188,-0.009712883536387376
513,90012,2020/5/31 - 2020/6/3,-0.6650534,-0.18518459254848965
514,90012,2020/6/1 - 2020/6/4,-1.3372864,-0.372368321530161
515,90012,2020/6/2 - 2020/6/5,-1.3082571,-0.3642851064980115
516,90012,2020/6/3 - 2020/6/6,-0.60261285,-0.167797970943734
517,90012,2020/6/4 - 2020/6/7,-0.3836917,-0.10683922209583142
518,90012,2020/6/5 - 2020/6/8,-0.36372852,-0.10128046202054813
519,90012,2020/6/6 - 2020/6/9,-0.29124215,-0.08109658130829195
520,90012,2020/6/7 - 2020/6/10,-1.8794698,-0.5233396687304616
521,90012,2020/6/8 - 2020/6/11,-1.829553,-0.5094403163421404
522,90012,2020/6/9 - 2020/6/12,-1.1107696,-0.30929458120414743
523,90012,2020/6/10 - 2020/6/13,-0.562122,-0.15652326103161376
524,90012,2020/6/11 - 2020/6/14,-1.1505998,-0.32038533046617146
525,90012,2020/6/12 - 2020/6/15,-0.80791736,-0.22496515370230524
526,90012,2020/6/13 - 2020/6/16,-0.3492597,-0.09725160926445164
527,90012,2020/6/14 - 2020/6/17,-2.231889,-0.621471057688221
528,90012,2020/6/15 - 2020/6/18,-1.6803757,-0.4679017891093968
529,90012,2020/6/16 - 2020/6/19,-1.3885113,-0.3866319438885571
530,90012,2020/6/17 - 2020/6/20,-1.3972996,-0.3890790653332325
531,90012,2020/6/18 - 2020/6/21,-1.5772913,-0.439197853208833
532,90012,2020/6/19 - 2020/6/22,-1.4487077,-0.40339367353763145
533,90012,2020/6/20 - 2020/6/23,-0.05177947,-0.01441803005535468
534,90012,2020/6/21 - 2020/6/24,-2.405317,-0.6697622220644267
535,90012,2020/6/22 - 2020/6/25,-0.89966244,-0.25051163507776547
536,90012,2020/6/23 - 2020/6/26,-0.53573775,-0.14917655247805214
537,90012,2020/6/24 - 2020/6/27,-0.9227227,-0.2569327812374337
538,90012,2020/6/25 - 2020/6/28,-2.6354132,-0.7338326427368473
539,90012,2020/6/26 - 2020/6/29,-1.9069477,-0.5309909314097238
540,90012,2020/6/27 - 2020/6/30,-1.4357455,-0.39978433371659056
541,90012,2020/6/28 - 2020/7/1,-0.06011329,-0.016738587269835997
542,90012,2020/6/29 - 2020/7/2,1.1329409,0.31546818377881164
543,90012,2020/6/30 - 2020/7/3,1.0929562,0.30433441520922266
544,90012,2020/7/1 - 2020/7/4,0.11934221,0.03323092136792537
545,90012,2020/7/2 - 2020/7/5,0.39148182,0.10900838603532043
546,90012,2020/7/3 - 2020/7/6,-1.5152767,-0.42192985004202727
547,90012,2020/7/4 - 2020/7/7,-1.6810778,-0.46809730124022797
548,90012,2020/7/5 - 2020/7/8,-0.890991,-0.2480970602620001
549,90012,2020/7/6 - 2020/7/9,-1.438738,-0.4006176004432893
550,90012,2020/7/7 - 2020/7/10,-1.3254993,-0.3690862072754586
551,90012,2020/7/8 - 2020/7/11,-1.7550393,-0.48869193169525804
552,90012,2020/7/12 - 2020/7/15,-2.0278773,-0.5646638628853143
553,90012,2020/7/13 - 2020/7/16,-1.3358358,-0.3719644180313572
554,90012,2020/7/14 - 2020/7/17,-0.79112124,-0.22028826453666972
555,90012,2020/7/15 - 2020/7/18,-1.2417996,-0.34577996629961344
556,90012,2020/7/16 - 2020/7/19,-3.4688387,-0.9659005629469624
557,90012,2020/7/17 - 2020/7/20,-2.248002,-0.6259577457486506
558,90012,2020/7/18 - 2020/7/21,-0.48540643,-0.13516175996867869
559,90012,2020/7/19 - 2020/7/22,-1.859389,-0.5177481545643298
560,90012,2020/7/20 - 2020/7/23,-1.7306316,-0.4818955781721177
561,90012,2020/7/21 - 2020/7/24,-1.0125481,-0.28194472448066293
562,90012,2020/7/22 - 2020/7/25,-1.7737373,-0.4938983965035559
563,90012,2020/7/23 - 2020/7/26,-4.2575083,-1.1855061615273206
564,90012,2020/7/24 - 2020/7/27,-2.7521088,-0.7663266261053527
565,90012,2020/7/25 - 2020/7/28,-0.9815755,-0.2733203823251161
566,90012,2020/7/26 - 2020/7/29,-1.3302261,-0.3704023790071374
567,90013,2020/5/22 - 2020/5/25,11.639904,9.751113363673282
568,90013,2020/5/23 - 2020/5/26,23.3374,19.550473683841307
569,90013,2020/5/24 - 2020/5/27,20.692093,17.334416432527277
570,90013,2020/5/25 - 2020/5/28,19.232164,16.11138844176474
571,90013,2020/5/26 - 2020/5/29,33.273964,27.874645160612094
572,90013,2020/5/27 - 2020/5/30,26.546156,22.238548990169583
573,90013,2020/5/28 - 2020/5/31,28.942472,24.246018646130302
574,90013,2020/5/29 - 2020/6/1,25.344995,21.23229915276638
575,90013,2020/5/30 - 2020/6/2,22.815022,19.112860446420857
576,90013,2020/5/31 - 2020/6/3,27.553024,23.082034256506816
577,90013,2020/6/1 - 2020/6/4,40.123924,33.61307217506165
578,90013,2020/6/2 - 2020/6/5,42.159824,35.31860967691873
579,90013,2020/6/3 - 2020/6/6,34.830784,29.17884212448198
580,90013,2020/6/4 - 2020/6/7,37.761566,31.6340505672358
581,90013,2020/6/5 - 2020/6/8,26.178272,21.930361269426534
582,90013,2020/6/6 - 2020/6/9,2.5437796,2.1310041145912075
583,90013,2020/6/7 - 2020/6/10,-40.22327,-33.696297575822875
584,90013,2020/6/8 - 2020/6/11,36.281147,30.393856918131714
585,90013,2020/6/9 - 2020/6/12,-56.101273,-46.99779893022352
586,90013,2020/6/10 - 2020/6/13,53.07315,44.461046020579396
587,90013,2020/6/11 - 2020/6/14,39.95226,33.469262849728324
588,90013,2020/6/12 - 2020/6/15,6.246586,5.232961251526569
589,90013,2020/6/13 - 2020/6/16,1.9518247,1.6351048547118874
590,90013,2020/6/14 - 2020/6/17,6.866719,5.752466087855815
591,90013,2020/6/15 - 2020/6/18,4.3075595,3.6085779427024023
592,90013,2020/6/16 - 2020/6/19,9.998338,8.375921710368186
593,90013,2020/6/17 - 2020/6/20,8.681262,7.272565985001581
594,90013,2020/6/18 - 2020/6/21,9.237068,7.738182270477952
595,90013,2020/6/19 - 2020/6/22,11.902528,9.971121562488955
596,90013,2020/6/20 - 2020/6/23,18.78279,15.734932755589076
597,90013,2020/6/21 - 2020/6/24,23.463884,19.656433235852973
598,90013,2020/6/22 - 2020/6/25,30.443531,25.50350258555496
599,90013,2020/6/23 - 2020/6/26,29.890379,25.040109702627433
600,90013,2020/6/24 - 2020/6/27,30.083551,25.201936338158962
601,90013,2020/6/25 - 2020/6/28,25.441847,21.313434571110143
602,90013,2020/6/26 - 2020/6/29,21.275028,17.822759678947612
603,90013,2020/6/27 - 2020/6/30,20.49378,17.16828360233593
604,90013,2020/6/28 - 2020/7/1,47.434093,39.737030640313144
605,90013,2020/6/29 - 2020/7/2,48.309944,40.47075827497029
606,90013,2020/6/30 - 2020/7/3,48.85582,40.928055375846895
607,90013,2020/7/1 - 2020/7/4,48.215416,40.39156903291434
608,90013,2020/7/2 - 2020/7/5,35.518032,29.754571562347834
609,90013,2020/7/3 - 2020/7/6,18.89385,15.827972125775393
610,90013,2020/7/4 - 2020/7/7,16.871407,14.133707426636326
611,90013,2020/7/5 - 2020/7/8,15.1040125,12.653105880303968
612,90013,2020/7/6 - 2020/7/9,17.859938,14.961831002636073
613,90013,2020/7/7 - 2020/7/10,-5.339353,-4.472943859063592
614,90013,2020/7/8 - 2020/7/11,28.497637,23.873365833160715
615,90013,2020/7/12 - 2020/7/15,33.218224,27.827949712471597
616,90013,2020/7/13 - 2020/7/16,32.82966,27.50243654879851
617,90013,2020/7/14 - 2020/7/17,30.24066,25.333550903698683
618,90013,2020/7/15 - 2020/7/18,27.323723,22.889941224223396
619,90013,2020/7/16 - 2020/7/19,27.51385,23.04921609987673
620,90013,2020/7/17 - 2020/7/20,22.13103,18.53985853148054
621,90013,2020/7/18 - 2020/7/21,17.653896,14.789223700919083
622,90013,2020/7/19 - 2020/7/22,29.280777,24.529426972890224
623,90013,2020/7/20 - 2020/7/23,32.077312,26.872172630880808
624,90013,2020/7/21 - 2020/7/24,34.897675,29.23487857966564
625,90013,2020/7/22 - 2020/7/25,29.82315,24.983790428722145
626,90013,2020/7/23 - 2020/7/26,20.487083,17.162673565434023
627,90013,2020/7/24 - 2020/7/27,23.215704,19.448524725000752
628,90013,2020/7/25 - 2020/7/28,21.62548,18.116344686148505
629,90013,2020/7/26 - 2020/7/29,33.205803,27.817544540069086
630,90016,2020/5/22 - 2020/5/25,-1.1290509,-0.24238441657934032
631,90016,2020/5/23 - 2020/5/26,-0.051516443,-0.011059540046581665
632,90016,2020/5/24 - 2020/5/27,-0.31502768,-0.06763008178727643
633,90016,2020/5/25 - 2020/5/28,-0.69555384,-0.14932136261709614
634,90016,2020/5/26 - 2020/5/29,-0.5597109,-0.12015863117086906
635,90016,2020/5/27 - 2020/5/30,-0.60175765,-0.12918521405873523
636,90016,2020/5/28 - 2020/5/31,-1.2493936,-0.26821957071425157
637,90016,2020/5/29 - 2020/6/1,-1.5394598,-0.33049093505121674
638,90016,2020/5/30 - 2020/6/2,-1.1502346,-0.2469321354286035
639,90016,2020/5/31 - 2020/6/3,-0.98133093,-0.21067193301704043
640,90016,2020/6/1 - 2020/6/4,-1.8631921,-0.3999897128553307
641,90016,2020/6/2 - 2020/6/5,-2.1388648,-0.4591710688114238
642,90016,2020/6/3 - 2020/6/6,-1.1677082,-0.2506833598447955
643,90016,2020/6/4 - 2020/6/7,-0.61259174,-0.131511076075919
644,90016,2020/6/5 - 2020/6/8,-1.2470194,-0.26770988388685557
645,90016,2020/6/6 - 2020/6/9,-0.28882414,-0.06200471029508667
646,90016,2020/6/7 - 2020/6/10,-1.2006404,-0.25775325561649226
647,90016,2020/6/8 - 2020/6/11,-1.8192257,-0.39055101198067144
648,90016,2020/6/9 - 2020/6/12,-0.91895646,-0.19728139339399606
649,90016,2020/6/10 - 2020/6/13,-1.0033036,-0.21538903137359025
650,90016,2020/6/11 - 2020/6/14,-1.4740845,-0.3164561723660093
651,90016,2020/6/12 - 2020/6/15,-1.4834288,-0.3184622133206319
652,90016,2020/6/13 - 2020/6/16,-1.5462294,-0.3319442181335293
653,90016,2020/6/14 - 2020/6/17,-2.2709224,-0.48752118297354236
654,90016,2020/6/15 - 2020/6/18,-0.63962746,-0.13731509771474187
655,90016,2020/6/16 - 2020/6/19,-0.3351939,-0.07195936159681085
656,90016,2020/6/17 - 2020/6/20,-0.4513982,-0.09690607626204079
657,90016,2020/6/18 - 2020/6/21,-1.045022,-0.22434512157386546
658,90016,2020/6/19 - 2020/6/22,-1.2528968,-0.2689716377355754
659,90016,2020/6/20 - 2020/6/23,-0.9058843,-0.19447507041589981
660,90016,2020/6/21 - 2020/6/24,-3.062292,-0.6574122708827684
661,90016,2020/6/22 - 2020/6/25,-1.2228701,-0.2625255171562341
662,90016,2020/6/23 - 2020/6/26,-0.8198105,-0.17599676041340925
663,90016,2020/6/24 - 2020/6/27,0.31045553,0.06664853285285453
664,90016,2020/6/25 - 2020/6/28,-0.6384854,-0.13706991521575274
665,90016,2020/6/26 - 2020/6/29,0.6320543,0.13568930012632985
666,90016,2020/6/27 - 2020/6/30,-0.047149573,-0.010122061038073064
667,90016,2020/6/28 - 2020/7/1,1.2376828,0.2657055064009908
668,90016,2020/6/29 - 2020/7/2,3.2369046,0.6948980530955255
669,90016,2020/6/30 - 2020/7/3,2.7556221,0.5915764256915468
670,90016,2020/7/1 - 2020/7/4,1.3643667,0.29290196659182066
671,90016,2020/7/2 - 2020/7/5,2.2942374,0.49252643250668715
672,90016,2020/7/3 - 2020/7/6,-0.6799491,-0.14597134127346326
673,90016,2020/7/4 - 2020/7/7,-1.8461376,-0.39632846930302323
674,90016,2020/7/5 - 2020/7/8,0.09264492,0.019888993889200245
675,90016,2020/7/6 - 2020/7/9,-0.38962674,-0.08364499289609535
676,90016,2020/7/7 - 2020/7/10,-0.22548836,-0.04840779817876445
677,90016,2020/7/8 - 2020/7/11,-0.68577105,-0.147221194922608
678,90016,2020/7/12 - 2020/7/15,0.18012309,0.038668790009664576
679,90016,2020/7/13 - 2020/7/16,0.43477446,0.09333729598084105
680,90016,2020/7/14 - 2020/7/17,0.39305615,0.08438121857647939
681,90016,2020/7/15 - 2020/7/18,0.37647927,0.08082249588330771
682,90016,2020/7/16 - 2020/7/19,-1.324235,-0.2842865036094929
683,90016,2020/7/17 - 2020/7/20,-0.70234793,-0.15077991761577966
684,90016,2020/7/18 - 2020/7/21,0.0430727,0.00924683894731506
685,90016,2020/7/19 - 2020/7/22,-0.19135708,-0.04108049981066536
686,90016,2020/7/20 - 2020/7/23,-0.21720837,-0.04663025065292031
687,90016,2020/7/21 - 2020/7/24,0.3425218,0.07353251039903787
688,90016,2020/7/22 - 2020/7/25,-0.48063272,-0.10318213915067884
689,90016,2020/7/23 - 2020/7/26,-2.8706527,-0.6162711568297508
690,90016,2020/7/24 - 2020/7/27,-1.6982131,-0.3645720573696034
691,90016,2020/7/25 - 2020/7/28,-0.8233737,-0.17676170012373596
692,90016,2020/7/26 - 2020/7/29,-0.7227118,-0.155151628674552
693,90018,2020/5/22 - 2020/5/25,3.588973,0.6739096149446299
694,90018,2020/5/23 - 2020/5/26,4.827704,0.906508929095183
695,90018,2020/5/24 - 2020/5/27,3.0027072,0.5638251545301372
696,90018,2020/5/25 - 2020/5/28,4.025299,0.7558395433877169
697,90018,2020/5/26 - 2020/5/29,4.3578625,0.8182857279056218
698,90018,2020/5/27 - 2020/5/30,4.8929915,0.9187681280637228
699,90018,2020/5/28 - 2020/5/31,4.119686,0.7735628148394518
700,90018,2020/5/29 - 2020/6/1,4.109316,0.7716155686105571
701,90018,2020/5/30 - 2020/6/2,4.7835455,0.8982171950727786
702,90018,2020/5/31 - 2020/6/3,3.5414252,0.6649814533796936
703,90018,2020/6/1 - 2020/6/4,5.7314153,1.0762008546941253
704,90018,2020/6/2 - 2020/6/5,6.010167,1.1285427223011881
705,90018,2020/6/3 - 2020/6/6,6.9931474,1.3131191552500119
706,90018,2020/6/4 - 2020/6/7,6.9471674,1.3044853906687341
707,90018,2020/6/5 - 2020/6/8,3.04432,0.5716388963696762
708,90018,2020/6/6 - 2020/6/9,4.277601,0.8032148049474748
709,90018,2020/6/7 - 2020/6/10,4.3454103,0.8159475640275018
710,90018,2020/6/8 - 2020/6/11,7.0940814,1.3320717669041895
711,90018,2020/6/9 - 2020/6/12,6.722566,1.2623115006341257
712,90018,2020/6/10 - 2020/6/13,7.6199403,1.4308134822206524
713,90018,2020/6/11 - 2020/6/14,5.5592213,1.0438675957075625
714,90018,2020/6/12 - 2020/6/15,6.051972,1.1363925027009225
715,90018,2020/6/13 - 2020/6/16,3.553243,0.6672004885513789
716,90018,2020/6/14 - 2020/6/17,1.5247849,0.28631232585995803
717,90018,2020/6/15 - 2020/6/18,4.029186,0.7565693578079725
718,90018,2020/6/16 - 2020/6/19,4.7198052,0.8862485430056901
719,90018,2020/6/17 - 2020/6/20,5.161012,0.9690949700876849
720,90018,2020/6/18 - 2020/6/21,5.9782696,1.1225532479019016
721,90018,2020/6/19 - 2020/6/22,7.6193066,1.430694487819411
722,90018,2020/6/20 - 2020/6/23,6.347953,1.1919695138035906
723,90018,2020/6/21 - 2020/6/24,5.519,1.0363151670057387
724,90018,2020/6/22 - 2020/6/25,6.549028,1.2297258374210018
725,90018,2020/6/23 - 2020/6/26,8.238006,1.5468690172229531
726,90018,2020/6/24 - 2020/6/27,6.6127286,1.2416870579340624
727,90018,2020/6/25 - 2020/6/28,5.0482016,0.9479122654675757
728,90018,2020/6/26 - 2020/6/29,4.321452,0.8114488772735664
729,90018,2020/6/27 - 2020/6/30,6.068025,1.1394068484587838
730,90018,2020/6/28 - 2020/7/1,5.6322784,1.0575857072222496
731,90018,2020/6/29 - 2020/7/2,9.6058,1.8037028081320026
732,90018,2020/6/30 - 2020/7/3,10.842474,2.0359159500834925
733,90018,2020/7/1 - 2020/7/4,11.118849,2.087811476764905
734,90018,2020/7/2 - 2020/7/5,15.06852,2.8294501262365097
735,90018,2020/7/3 - 2020/7/6,7.5592966,1.4194262821036487
736,90018,2020/7/4 - 2020/7/7,7.4132175,1.3919966847971428
737,90018,2020/7/5 - 2020/7/8,8.078439,1.5169067821184652
738,90018,2020/7/6 - 2020/7/9,7.923629,1.4878377660860507
739,90018,2020/7/7 - 2020/7/10,9.316251,1.7493335588640577
740,90018,2020/7/8 - 2020/7/11,5.374278,1.0091403914192731
741,90018,2020/7/12 - 2020/7/15,8.034084,1.5085782484731034
742,90018,2020/7/13 - 2020/7/16,8.971773,1.6846502079733754
743,90018,2020/7/14 - 2020/7/17,8.363542,1.5704411903050133
744,90018,2020/7/15 - 2020/7/18,9.315243,1.7491442780783357
745,90018,2020/7/16 - 2020/7/19,7.430703,1.3952799990887361
